actual,xgb_pred,beta_pred
0.24226414259928286,0.34728357,0.45773291293113305
0.42752443919510824,0.64005876,0.6150043387942589
0.3331628497677402,0.42479047,0.5967225387392562
0.21475821199955383,0.5976288,0.6805381010873114
0.7524096031740853,0.7370725,0.6785670650883192
0.9601041517231452,0.6106913,0.6634624591349646
0.19042068520746733,0.32452404,0.27506686101594263
0.6856774702907478,0.7117605,0.7084340139860398
0.7458990127628327,0.48023465,0.499405718133772
0.7689364294101086,0.4463077,0.4750823801455468
0.68395939575155,0.5527604,0.5930422322022367
0.24406524703163565,0.442727,0.5192728497220142
0.9585068792042041,0.56832236,0.6376205314226144
0.3233164771866296,0.5653023,0.4379029079386366
0.16165723040170638,0.514599,0.500754907407683
0.24592089070821418,0.8520735,0.823767557276618
0.7175786800992321,0.5190324,0.6178057741156792
0.27152519206712084,0.6126128,0.5326601413002373
0.5314223041191619,0.58455825,0.5977986982046719
0.18911159600226493,0.52210104,0.5176269849082743
0.2085155806270676,0.34169403,0.48273201387600856
0.3820402978798149,0.38034892,0.7163813395866663
1.0,0.44006982,0.5737684633106018
0.6953079105188987,0.62623715,0.6167143172773988
0.11357856219729559,0.4289373,0.5180106179230506
0.03226744877724888,0.6064813,0.5009891252604559
0.22396508314103056,0.44914562,0.4604557688071559
0.5106710443357546,0.59561914,0.7165873180463078
1.0,0.60701126,0.6014910014495658
0.5374710415343894,0.48865655,0.4996693727933207
0.5879470309665017,0.703706,0.7476629463654769
0.6481297047062392,0.5771111,0.5367353774809224
0.5783304073476693,0.68116724,0.7043328108034107
0.31396163453238946,0.5442583,0.668789913883581
1.0,0.6664358,0.7231322996948367
0.22240256314255408,0.7012611,0.6120997575658972
0.3598440249390949,0.42693207,0.4572021440439942
0.16780580188570302,0.35946712,0.48354989670894016
0.22502474094991426,0.34365445,0.399493711091809
1.0,0.5857372,0.8178425535775078
0.7389482393756434,0.6616598,0.6538942780075805
0.7383677397723984,0.6061994,0.5063321273865634
0.580994473292917,0.41162616,0.37130278935999106
1.0,0.6982545,0.7038530588293764
0.6559922706388539,0.5829689,0.7766123038616877
0.4916836211548331,0.40907297,0.5693898346035436
0.42874038740586534,0.59097224,0.5814366290655253
0.3136382429347436,0.64272255,0.6220927856426052
0.504959404963172,0.42264515,0.41415979259407154
0.44361340278691863,0.62746334,0.6096525748272936
0.7623663510839963,0.68628556,0.7724492988645114
0.6352899685457677,0.29415563,0.38390934149949935
0.910698861007233,0.49525166,0.5896220941895977
0.191116088721033,0.40746236,0.3690468934216231
0.24032064113798696,0.5324233,0.6391129479801647
0.471018420200403,0.44548753,0.5730350114628123
0.137412367544758,0.5050758,0.6295681233674602
0.0006134513940989657,0.47166577,0.4808391351375341
0.6935308618520524,0.50714046,0.5548151700041387
0.8224236099922949,0.39790273,0.4251226923446457
0.7361810741562175,0.7041271,0.622529382695687
0.7854484924628862,0.61055726,0.645882512460409
0.9153996654782679,0.61606455,0.6255672469046958
0.6314550064220537,0.5766818,0.5818907036237297
1.0,0.6872129,0.8564988960710013
0.5258181037632867,0.5891295,0.620091659015309
0.8453898825059174,0.5090371,0.5416823040011215
0.0021575047085088555,0.31819704,0.44076898101641676
0.2776035980910814,0.4035794,0.5567367560078618
0.5656493373817432,0.42471522,0.49336407275750116
0.5050328583547083,0.53971523,0.5558168745817258
0.016533113559391216,0.3102406,0.5117912726987157
0.22794142308853874,0.64647603,0.46782256159209806
0.30838887567412526,0.5202635,0.5790009963166103
0.33591811251199144,0.7126906,0.7225381932267648
0.4663023706926497,0.5434628,0.6083688315515574
1.0,0.7551417,0.7459016139949042
0.031183777068950952,0.33995298,0.39491088629607407
1.0,0.413851,0.43507280221360095
0.41930106292492386,0.53277755,0.5615223661571944
0.257965485475846,0.48420095,0.5432625851984093
0.44963798126870175,0.43306395,0.5142055368191905
0.7243647625630774,0.6161157,0.6539123662294354
1.0,0.3647289,0.516480191291009
0.2898111051217235,0.52002704,0.5071036365399236
0.41716932999165074,0.5513045,0.5910561979199611
0.2569020214978812,0.22549163,0.5207724841079121
